,zipcode,city,state
14558,49028,Bronson,MI
14559,49029,Burlington,MI
14560,49030,Burr Oak,MI
14561,49031,Cassopolis,MI
14562,49032,Centreville,MI
14563,49033,Ceresco,MI
14564,49034,Climax,MI
14565,49036,Coldwater,MI
14566,49037,Battle Creek,MI
14567,49038,Coloma,MI
14568,49040,Colon,MI
14569,49042,Constantine,MI
14570,49043,Covert,MI
14571,49045,Decatur,MI
14572,49046,Delton,MI
14573,49047,Dowagiac,MI
14574,49048,Kalamazoo,MI
14575,49050,Dowling,MI
14576,49051,East Leroy,MI
14577,49052,Fulton,MI
14578,49053,Galesburg,MI
14579,49055,Gobles,MI
14580,49056,Grand Junction,MI
14581,49057,Hartford,MI
14582,49058,Hastings,MI
14583,49060,Hickory Corners,MI
14584,49061,Jones,MI
14585,49064,Lawrence,MI
14586,49065,Lawton,MI
14587,49066,Leonidas,MI
14588,49067,Marcellus,MI
14589,49068,Marshall,MI
14590,49070,Martin,MI
14591,49071,Mattawan,MI
14592,49072,Mendon,MI
14593,49073,Nashville,MI
14594,49076,Olivet,MI
14595,49078,Otsego,MI
14596,49079,Paw Paw,MI
14597,49080,Plainwell,MI
14598,49082,Quincy,MI
14599,49083,Richland,MI
14600,49085,Saint Joseph,MI
14601,49087,Schoolcraft,MI
14602,49088,Scotts,MI
14603,49089,Sherwood,MI
14604,49090,South Haven,MI
14605,49091,Sturgis,MI
14606,49092,Tekonsha,MI
14607,49093,Three Rivers,MI
14608,49094,Union City,MI
14609,49095,Vandalia,MI
14610,49096,Vermontville,MI
14611,49097,Vicksburg,MI
14612,49098,Watervliet,MI
14613,49099,White Pigeon,MI
14614,49101,Baroda,MI
14615,49102,Berrien Center,MI
14616,49103,Berrien Springs,MI
14617,49106,Bridgman,MI
14618,49107,Buchanan,MI
14619,49111,Eau Claire,MI
14620,49112,Edwardsburg,MI
14621,49113,Galien,MI
14622,49116,Lakeside,MI
14623,49117,New Buffalo,MI
14624,49120,Niles,MI
14625,49125,Sawyer,MI
14626,49126,Sodus,MI
14627,49127,Stevensville,MI
14628,49128,Three Oaks,MI
14629,49129,Union Pier,MI
14630,49130,Union,MI
14631,49201,Jackson,MI
14632,49202,Jackson,MI
14633,49203,Jackson,MI
14634,49220,Addison,MI
14635,49221,Adrian,MI
14636,49224,Albion,MI
14637,49227,Allen,MI
14638,49228,Blissfield,MI
14639,49229,Britton,MI
14640,49230,Brooklyn,MI
14641,49232,Camden,MI
14642,49233,Cement City,MI
14643,49234,Clarklake,MI
14644,49235,Clayton,MI
14645,49236,Clinton,MI
14646,49237,Concord,MI
14647,49238,Deerfield,MI
14648,49240,Grass Lake,MI
14649,49241,Hanover,MI
14650,49242,Hillsdale,MI
14651,49245,Homer,MI
14652,49246,Horton,MI
14653,49247,Hudson,MI
14654,49248,Jasper,MI
14655,49249,Jerome,MI
14656,49250,Jonesville,MI
14657,49251,Leslie,MI
14658,49252,Litchfield,MI
14659,49253,Manitou Beach,MI
14660,49254,Michigan Center,MI
14661,49255,Montgomery,MI
14662,49256,Morenci,MI
14663,49259,Munith,MI
14664,49262,North Adams,MI
14665,49264,Onondaga,MI
14666,49265,Onsted,MI
14667,49266,Osseo,MI
14668,49267,Ottawa Lake,MI
14669,49268,Palmyra,MI
14670,49269,Parma,MI
14671,49270,Petersburg,MI
14672,49271,Pittsford,MI
14673,49272,Pleasant Lake,MI
14674,49274,Reading,MI
14675,49276,Riga,MI
14676,49277,Rives Junction,MI
14677,49279,Sand Creek,MI
14678,49282,Somerset Center,MI
14679,49283,Spring Arbor,MI
14680,49284,Springport,MI
14681,49285,Stockbridge,MI
14682,49286,Tecumseh,MI
14683,49287,Tipton,MI
14684,49288,Waldron,MI
14685,49301,Ada,MI
14686,49302,Alto,MI
14687,49303,Bailey,MI
14688,49304,Baldwin,MI
14689,49305,Barryton,MI
14690,49306,Belmont,MI
14691,49307,Big Rapids,MI
14692,49309,Bitely,MI
14693,49310,Blanchard,MI
14694,49315,Byron Center,MI
14695,49316,Caledonia,MI
14696,49318,Casnovia,MI
14697,49319,Cedar Springs,MI
14698,49321,Comstock Park,MI
14699,49322,Coral,MI
14700,49323,Dorr,MI
14701,49325,Freeport,MI
14702,49326,Gowen,MI
14703,49327,Grant,MI
14704,49328,Hopkins,MI
14705,49329,Howard City,MI
14706,49330,Kent City,MI
14707,49331,Lowell,MI
14708,49332,Mecosta,MI
14709,49333,Middleville,MI
14710,49336,Morley,MI
14711,49337,Newaygo,MI
14712,49338,Paris,MI
14713,49339,Pierson,MI
14714,49340,Remus,MI
14715,49341,Rockford,MI
14716,49342,Rodney,MI
14717,49343,Sand Lake,MI
14718,49344,Shelbyville,MI
14719,49345,Sparta,MI
14720,49346,Stanwood,MI
14721,49347,Trufant,MI
14722,49348,Wayland,MI
14723,49349,White Cloud,MI
14724,49401,Allendale,MI
14725,49402,Branch,MI
14726,49403,Conklin,MI
14727,49404,Coopersville,MI
14728,49405,Custer,MI
14729,49408,Fennville,MI
14730,49410,Fountain,MI
14731,49411,Free Soil,MI
14732,49412,Fremont,MI
14733,49415,Fruitport,MI
14734,49417,Grand Haven,MI
14735,49418,Grandville,MI
14736,49419,Hamilton,MI
14737,49420,Hart,MI
14738,49421,Hesperia,MI
14739,49423,Holland,MI
14740,49424,Holland,MI
14741,49425,Holton,MI
14742,49426,Hudsonville,MI
14743,49428,Jenison,MI
14744,49431,Ludington,MI
14745,49435,Marne,MI
14746,49436,Mears,MI
14747,49437,Montague,MI
14748,49440,Muskegon,MI
14749,49441,Muskegon,MI
14750,49442,Muskegon,MI
14751,49444,Muskegon,MI
14752,49445,Muskegon,MI
14753,49446,New Era,MI
14754,49448,Nunica,MI
14755,49449,Pentwater,MI
14756,49450,Pullman,MI
14757,49451,Ravenna,MI
14758,49452,Rothbury,MI
14759,49453,Saugatuck,MI
14760,49454,Scottville,MI
14761,49455,Shelby,MI
14762,49456,Spring Lake,MI
14763,49457,Twin Lake,MI
14764,49459,Walkerville,MI
14765,49460,West Olive,MI
14766,49461,Whitehall,MI
14767,49464,Zeeland,MI
14768,49503,Grand Rapids,MI
14769,49504,Grand Rapids,MI
14770,49505,Grand Rapids,MI
14771,49506,Grand Rapids,MI
14772,49507,Grand Rapids,MI
14773,49508,Grand Rapids,MI
14774,49509,Wyoming,MI
14775,49512,Grand Rapids,MI
14776,49519,Wyoming,MI
14777,49525,Grand Rapids,MI
14778,49534,Grand Rapids,MI
14779,49544,Grand Rapids,MI
14780,49546,Grand Rapids,MI
14781,49548,Grand Rapids,MI
14782,49601,Cadillac,MI
14783,49612,Alden,MI
14784,49613,Arcadia,MI
14785,49614,Bear Lake,MI
14786,49615,Bellaire,MI
14787,49616,Benzonia,MI
14788,49617,Beulah,MI
14789,49618,Boon,MI
14790,49619,Brethren,MI
14791,49620,Buckley,MI
14792,49621,Cedar,MI
14793,49622,Central Lake,MI
14794,49623,Chase,MI
14795,49625,Copemish,MI
14796,49629,Elk Rapids,MI
14797,49630,Empire,MI
14798,49631,Evart,MI
14799,49632,Falmouth,MI
14800,49633,Fife Lake,MI
14801,49635,Frankfort,MI
14802,49636,Glen Arbor,MI
14803,49637,Grawn,MI
14804,49638,Harrietta,MI
14805,49639,Hersey,MI
14806,49640,Honor,MI
14807,49642,Idlewild,MI
14808,49643,Interlochen,MI
14809,49644,Irons,MI
14810,49645,Kaleva,MI
14811,49646,Kalkaska,MI
14812,49648,Kewadin,MI
14813,49649,Kingsley,MI
14814,49650,Lake Ann,MI
14815,49651,Lake City,MI
14816,49653,Lake Leelanau,MI
14817,49654,Leland,MI
14818,49655,Leroy,MI
14819,49656,Luther,MI
14820,49657,Mc Bain,MI
14821,49659,Mancelona,MI
14822,49660,Manistee,MI
14823,49663,Manton,MI
14824,49664,Maple City,MI
14825,49665,Marion,MI
14826,49667,Merritt,MI
14827,49668,Mesick,MI
14828,49670,Northport,MI
14829,49675,Onekama,MI
14830,49676,Rapid City,MI
14831,49677,Reed City,MI
14832,49679,Sears,MI
14833,49680,South Boardman,MI
14834,49682,Suttons Bay,MI
14835,49683,Thompsonville,MI
14836,49684,Traverse City,MI
14837,49685,Traverse City,MI
14838,49686,Traverse City,MI
14839,49688,Tustin,MI
14840,49689,Wellston,MI
14841,49690,Williamsburg,MI
14842,49696,Traverse City,MI
14843,49701,Mackinaw City,MI
14844,49705,Afton,MI
14845,49706,Alanson,MI
14846,49707,Alpena,MI
14847,49709,Atlanta,MI
14848,49710,Barbeau,MI
14849,49712,Boyne City,MI
14850,49713,Boyne Falls,MI
14851,49715,Brimley,MI
14852,49716,Brutus,MI
14853,49718,Carp Lake,MI
14854,49719,Cedarville,MI
14855,49720,Charlevoix,MI
14856,49721,Cheboygan,MI
14857,49724,Dafter,MI
14858,49725,De Tour Village,MI
14859,49726,Drummond Island,MI
14860,49727,East Jordan,MI
14861,49728,Eckerman,MI
14862,49729,Ellsworth,MI
14863,49730,Elmira,MI
14864,49733,Frederic,MI
14865,49735,Gaylord,MI
14866,49736,Goetzville,MI
14867,49738,Grayling,MI
14868,49740,Harbor Springs,MI
14869,49743,Hawks,MI
14870,49744,Herron,MI
14871,49745,Hessel,MI
14872,49746,Hillman,MI
14873,49747,Hubbard Lake,MI
14874,49749,Indian River,MI
14875,49751,Johannesburg,MI
14876,49752,Kinross,MI
14877,49753,Lachine,MI
14878,49755,Levering,MI
14879,49756,Lewiston,MI
14880,49759,Millersburg,MI
14881,49760,Moran,MI
14882,49762,Naubinway,MI
14883,49765,Onaway,MI
14884,49766,Ossineke,MI
14885,49768,Paradise,MI
14886,49769,Pellston,MI
14887,49770,Petoskey,MI
14888,49774,Pickford,MI
14889,49775,Pointe Aux Pins,MI
14890,49776,Posen,MI
14891,49777,Presque Isle,MI
14892,49779,Rogers City,MI
14893,49780,Rudyard,MI
14894,49781,Saint Ignace,MI
14895,49782,Beaver Island,MI
14896,49783,Sault Sainte Marie,MI
14897,49788,Kincheloe,MI
14898,49795,Vanderbilt,MI
14899,49799,Wolverine,MI
14900,49801,Iron Mountain,MI
14901,49802,Kingsford,MI
14902,49805,Allouez,MI
14903,49806,Au Train,MI
14904,49807,Bark River,MI
14905,49812,Carney,MI
14906,49814,Champion,MI
14907,49815,Channing,MI
14908,49816,Chatham,MI
14909,49817,Cooks,MI
14910,49818,Cornell,MI
14911,49820,Curtis,MI
14912,49821,Daggett,MI
14913,49822,Deerton,MI
14914,49827,Engadine,MI
14915,49829,Escanaba,MI
14916,49831,Felch,MI
14917,49834,Foster City,MI
14918,49835,Garden,MI
14919,49836,Germfask,MI
14920,49837,Gladstone,MI
14921,49838,Gould City,MI
14922,49840,Gulliver,MI
14923,49841,Gwinn,MI
14924,49847,Hermansville,MI
14925,49848,Ingalls,MI
14926,49849,Ishpeming,MI
14927,49852,Loretto,MI
14928,49853,Mc Millan,MI
14929,49854,Manistique,MI
14930,49855,Marquette,MI
14931,49858,Menominee,MI
14932,49861,Michigamme,MI
14933,49862,Munising,MI
14934,49866,Negaunee,MI
14935,49868,Newberry,MI
14936,49870,Norway,MI
14937,49873,Perronville,MI
14938,49874,Powers,MI
14939,49876,Quinnesec,MI
14940,49878,Rapid River,MI
14941,49879,Republic,MI
14942,49880,Rock,MI
14943,49881,Sagola,MI
14944,49883,Seney,MI
14945,49884,Shingleton,MI
14946,49885,Skandia,MI
14947,49886,Spalding,MI
14948,49887,Stephenson,MI
14949,49891,Trenary,MI
14950,49892,Vulcan,MI
14951,49893,Wallace,MI
14952,49894,Wells,MI
14953,49895,Wetmore,MI
14954,49896,Wilson,MI
14955,49905,Atlantic Mine,MI
14956,49908,Baraga,MI
14957,49910,Bergland,MI
14958,49911,Bessemer,MI
14959,49912,Bruce Crossing,MI
14960,49913,Calumet,MI
14961,49916,Chassell,MI
14962,49919,Covington,MI
14963,49920,Crystal Falls,MI
14964,49921,Dodgeville,MI
14965,49925,Ewen,MI
14966,49927,Gaastra,MI
14967,49930,Hancock,MI
14968,49931,Houghton,MI
14969,49935,Iron River,MI
14970,49938,Ironwood,MI
14971,49945,Lake Linden,MI
14972,49946,Lanse,MI
14973,49947,Marenisco,MI
14974,49948,Mass City,MI
14975,49950,Mohawk,MI
14976,49952,Nisula,MI
14977,49953,Ontonagon,MI
14978,49958,Pelkie,MI
14979,49962,Skanee,MI
14980,49965,Toivola,MI
14981,49967,Trout Creek,MI
14982,49968,Wakefield,MI
14983,49969,Watersmeet,MI
14984,49970,Watton,MI
14985,50001,Ackworth,IA
14986,50002,Adair,IA
14987,50003,Adel,IA
14988,50005,Albion,IA
14989,50006,Alden,IA
14990,50007,Alleman,IA
14991,50008,Allerton,IA
14992,50009,Altoona,IA
14993,50010,Ames,IA
14994,50014,Ames,IA
14995,50020,Anita,IA
14996,50021,Ankeny,IA
14997,50022,Atlantic,IA
14998,50023,Ankeny,IA
14999,50025,Audubon,IA
15000,50026,Bagley,IA
15001,50027,Barnes City,IA
15002,50028,Baxter,IA
15003,50029,Bayard,IA
15004,50033,Bevington,IA
15005,50034,Blairsburg,IA
15006,50035,Bondurant,IA
15007,50036,Boone,IA
15008,50038,Booneville,IA
15009,50039,Bouton,IA
15010,50042,Brayton,IA
15011,50044,Bussey,IA
15012,50046,Cambridge,IA
15013,50047,Carlisle,IA
15014,50048,Casey,IA
15015,50049,Chariton,IA
15016,50050,Churdan,IA
15017,50051,Clemons,IA
15018,50052,Clio,IA
15019,50054,Colfax,IA
15020,50055,Collins,IA
15021,50056,Colo,IA
15022,50057,Columbia,IA
15023,50058,Coon Rapids,IA
15024,50059,Cooper,IA
15025,50060,Corydon,IA
15026,50061,Cumming,IA
15027,50062,Melcher-dallas,IA
15028,50063,Dallas Center,IA
15029,50064,Dana,IA
15030,50065,Davis City,IA
15031,50066,Dawson,IA
15032,50067,Decatur,IA
15033,50068,Derby,IA
15034,50069,De Soto,IA
15035,50070,Dexter,IA
15036,50071,Dows,IA
15037,50072,Earlham,IA
15038,50073,Elkhart,IA
15039,50074,Ellston,IA
15040,50075,Ellsworth,IA
15041,50076,Exira,IA
15042,50099,Boone,IA
15043,50101,Galt,IA
15044,50103,Garden Grove,IA
15045,50104,Gibson,IA
15046,50105,Gilbert,IA
15047,50106,Gilman,IA
15048,50107,Grand Junction,IA
15049,50108,Grand River,IA
15050,50109,Granger,IA
15051,50111,Grimes,IA
15052,50112,Grinnell,IA
15053,50115,Guthrie Center,IA
15054,50116,Hamilton,IA
15055,50117,Hamlin,IA
15056,50118,Hartford,IA
15057,50119,Harvey,IA
15058,50120,Haverhill,IA
15059,50122,Hubbard,IA
15060,50123,Humeston,IA
15061,50124,Huxley,IA
15062,50125,Indianola,IA
15063,50126,Iowa Falls,IA
15064,50127,Ira,IA
15065,50128,Jamaica,IA
15066,50129,Jefferson,IA
15067,50130,Jewell,IA
15068,50131,Johnston,IA
15069,50132,Kamrar,IA
15070,50133,Kellerton,IA
15071,50134,Kelley,IA
15072,50135,Kellogg,IA
15073,50136,Keswick,IA
15074,50138,Knoxville,IA
15075,50139,Lacona,IA
15076,50140,Lamoni,IA
15077,50141,Laurel,IA
15078,50143,Leighton,IA
15079,50144,Leon,IA
15080,50146,Linden,IA
15081,50147,Lineville,IA
15082,50148,Liscomb,IA
15083,50149,Lorimor,IA
15084,50150,Lovilia,IA
15085,50151,Lucas,IA
15086,50153,Lynnville,IA
15087,50154,Mc Callsburg,IA
15088,50155,Macksburg,IA
15089,50156,Madrid,IA
15090,50157,Malcom,IA
15091,50158,Marshalltown,IA
15092,50161,Maxwell,IA
15093,50162,Melbourne,IA
15094,50164,Menlo,IA
15095,50165,Millerton,IA
15096,50166,Milo,IA
15097,50167,Minburn,IA
15098,50168,Mingo,IA
15099,50169,Mitchellville,IA
15100,50170,Monroe,IA
15101,50171,Montezuma,IA
15102,50173,Montour,IA
15103,50174,Murray,IA
15104,50201,Nevada,IA
15105,50206,New Providence,IA
15106,50207,New Sharon,IA
15107,50208,Newton,IA
15108,50210,New Virginia,IA
15109,50211,Norwalk,IA
15110,50212,Ogden,IA
15111,50213,Osceola,IA
15112,50214,Otley,IA
15113,50216,Panora,IA
15114,50217,Paton,IA
15115,50219,Pella,IA
15116,50220,Perry,IA
15117,50222,Peru,IA
15118,50223,Pilot Mound,IA
15119,50225,Pleasantville,IA
15120,50226,Polk City,IA
15121,50227,Popejoy,IA
15122,50228,Prairie City,IA
15123,50229,Prole,IA
15124,50230,Radcliffe,IA
15125,50232,Reasnor,IA
15126,50233,Redfield,IA
15127,50234,Rhodes,IA
15128,50235,Rippey,IA
15129,50236,Roland,IA
15130,50237,Runnells,IA
15131,50238,Russell,IA
15132,50239,Saint Anthony,IA
15133,50240,Saint Charles,IA
15134,50242,Searsboro,IA
15135,50244,Slater,IA
15136,50246,Stanhope,IA
15137,50247,State Center,IA
15138,50248,Story City,IA
15139,50249,Stratford,IA
15140,50250,Stuart,IA
15141,50251,Sully,IA
15142,50252,Swan,IA
15143,50254,Thayer,IA
15144,50256,Tracy,IA
15145,50257,Truro,IA
15146,50258,Union,IA
15147,50259,Gifford,IA
15148,50261,Van Meter,IA
15149,50262,Van Wert,IA
15150,50263,Waukee,IA
15151,50264,Weldon,IA
15152,50265,West Des Moines,IA
15153,50266,West Des Moines,IA
15154,50268,What Cheer,IA
15155,50271,Williams,IA
15156,50273,Winterset,IA
15157,50274,Wiota,IA
15158,50275,Woodburn,IA
15159,50276,Woodward,IA
15160,50277,Yale,IA
15161,50278,Zearing,IA
15162,50307,Des Moines,IA
15163,50308,Des Moines,IA
15164,50309,Des Moines,IA
15165,50310,Des Moines,IA
15166,50311,Des Moines,IA
15167,50312,Des Moines,IA
15168,50313,Des Moines,IA
15169,50314,Des Moines,IA
15170,50315,Des Moines,IA
15171,50316,Des Moines,IA
15172,50317,Des Moines,IA
15173,50319,Des Moines,IA
15174,50320,Des Moines,IA
15175,50321,Des Moines,IA
15176,50322,Urbandale,IA
15177,50323,Urbandale,IA
15178,50324,Windsor Heights,IA
15179,50325,Clive,IA
15180,50327,Pleasant Hill,IA
15181,50395,Des Moines,IA
15182,50401,Mason City,IA
15183,50420,Alexander,IA
15184,50421,Belmond,IA
15185,50423,Britt,IA
15186,50424,Buffalo Center,IA
15187,50426,Carpenter,IA
15188,50427,Chapin,IA
15189,50428,Clear Lake,IA
15190,50430,Corwith,IA
15191,50433,Dougherty,IA
15192,50434,Fertile,IA
15193,50435,Floyd,IA
15194,50436,Forest City,IA
15195,50438,Garner,IA
15196,50439,Goodell,IA
15197,50440,Grafton,IA
15198,50441,Hampton,IA
15199,50444,Hanlontown,IA
15200,50446,Joice,IA
15201,50447,Kanawha,IA
15202,50448,Kensett,IA
15203,50449,Klemme,IA
15204,50450,Lake Mills,IA
15205,50451,Lakota,IA
15206,50452,Latimer,IA
15207,50453,Leland,IA
15208,50454,Little Cedar,IA
15209,50455,Mc Intire,IA
15210,50456,Manly,IA
15211,50457,Meservey,IA
15212,50458,Nora Springs,IA
15213,50459,Northwood,IA
15214,50460,Orchard,IA
15215,50461,Osage,IA
15216,50464,Plymouth,IA
15217,50466,Riceville,IA
15218,50467,Rock Falls,IA
15219,50468,Rockford,IA
15220,50469,Rockwell,IA
15221,50470,Rowan,IA
15222,50471,Rudd,IA
15223,50472,Saint Ansgar,IA
15224,50473,Scarville,IA
15225,50475,Sheffield,IA
15226,50476,Stacyville,IA
15227,50477,Swaledale,IA
15228,50478,Thompson,IA
15229,50479,Thornton,IA
15230,50480,Titonka,IA
15231,50481,Toeterville,IA
15232,50482,Ventura,IA
15233,50483,Wesley,IA
15234,50484,Woden,IA
15235,50501,Fort Dodge,IA
15236,50510,Albert City,IA
15237,50511,Algona,IA
15238,50514,Armstrong,IA
15239,50515,Ayrshire,IA
15240,50516,Badger,IA
15241,50517,Bancroft,IA
15242,50518,Barnum,IA
15243,50519,Bode,IA
15244,50520,Bradgate,IA
15245,50522,Burt,IA
15246,50523,Callender,IA
15247,50524,Clare,IA
15248,50525,Clarion,IA
15249,50527,Curlew,IA
15250,50528,Cylinder,IA
15251,50529,Dakota City,IA
15252,50530,Dayton,IA
15253,50531,Dolliver,IA
15254,50532,Duncombe,IA
15255,50533,Eagle Grove,IA
15256,50535,Early,IA
15257,50536,Emmetsburg,IA
15258,50538,Farnhamville,IA
15259,50539,Fenton,IA
15260,50540,Fonda,IA
15261,50541,Gilmore City,IA
15262,50542,Goldfield,IA
15263,50543,Gowrie,IA
15264,50544,Harcourt,IA
15265,50545,Hardy,IA
15266,50546,Havelock,IA
15267,50548,Humboldt,IA
15268,50551,Jolley,IA
15269,50554,Laurens,IA
15270,50556,Ledyard,IA
15271,50557,Lehigh,IA
15272,50558,Livermore,IA
15273,50559,Lone Rock,IA
15274,50560,Lu Verne,IA
15275,50561,Lytton,IA
15276,50562,Mallard,IA
15277,50563,Manson,IA
15278,50565,Marathon,IA
15279,50566,Moorland,IA
15280,50567,Nemaha,IA
15281,50568,Newell,IA
15282,50569,Otho,IA
15283,50570,Ottosen,IA
15284,50571,Palmer,IA
15285,50574,Pocahontas,IA
15286,50575,Pomeroy,IA
15287,50576,Rembrandt,IA
15288,50577,Renwick,IA
15289,50578,Ringsted,IA
15290,50579,Rockwell City,IA
15291,50581,Rolfe,IA
15292,50582,Rutland,IA
15293,50583,Sac City,IA
15294,50585,Sioux Rapids,IA
15295,50586,Somers,IA
15296,50588,Storm Lake,IA
15297,50590,Swea City,IA
15298,50591,Thor,IA
15299,50594,Vincent,IA
15300,50595,Webster City,IA
15301,50597,West Bend,IA
15302,50598,Whittemore,IA
15303,50599,Woolstock,IA
15304,50601,Ackley,IA
15305,50602,Allison,IA
15306,50603,Alta Vista,IA
15307,50604,Aplington,IA
15308,50605,Aredale,IA
15309,50606,Arlington,IA
15310,50607,Aurora,IA
15311,50608,Austinville,IA
15312,50609,Beaman,IA
15313,50611,Bristow,IA
15314,50612,Buckingham,IA
15315,50613,Cedar Falls,IA
15316,50616,Charles City,IA
15317,50619,Clarksville,IA
15318,50620,Colwell,IA
15319,50621,Conrad,IA
15320,50622,Denver,IA
15321,50624,Dike,IA
15322,50625,Dumont,IA
15323,50626,Dunkerton,IA
15324,50627,Eldora,IA
15325,50628,Elma,IA
15326,50629,Fairbank,IA
15327,50630,Fredericksburg,IA
15328,50632,Garwin,IA
15329,50633,Geneva,IA
15330,50635,Gladbrook,IA
15331,50636,Greene,IA
15332,50638,Grundy Center,IA
15333,50641,Hazleton,IA
15334,50642,Holland,IA
15335,50643,Hudson,IA
15336,50644,Independence,IA
15337,50645,Ionia,IA
15338,50647,Janesville,IA
15339,50648,Jesup,IA
15340,50649,Kesley,IA
15341,50650,Lamont,IA
15342,50651,La Porte City,IA
15343,50653,Marble Rock,IA
15344,50654,Masonville,IA
15345,50655,Maynard,IA
15346,50657,Morrison,IA
15347,50658,Nashua,IA
15348,50659,New Hampton,IA
15349,50660,New Hartford,IA
15350,50662,Oelwein,IA
15351,50664,Oran,IA
15352,50665,Parkersburg,IA
15353,50666,Plainfield,IA
15354,50667,Raymond,IA
15355,50668,Readlyn,IA
15356,50669,Reinbeck,IA
15357,50670,Shell Rock,IA
15358,50671,Stanley,IA
15359,50672,Steamboat Rock,IA
15360,50674,Sumner,IA
15361,50675,Traer,IA
15362,50676,Tripoli,IA
15363,50677,Waverly,IA
15364,50680,Wellsburg,IA
15365,50681,Westgate,IA
15366,50682,Winthrop,IA
15367,50701,Waterloo,IA
15368,50702,Waterloo,IA
15369,50703,Waterloo,IA
15370,50707,Evansdale,IA
15371,50801,Creston,IA
15372,50830,Afton,IA
15373,50833,Bedford,IA
15374,50835,Benton,IA
15375,50836,Blockton,IA
15376,50837,Bridgewater,IA
15377,50839,Carbon,IA
15378,50840,Clearfield,IA
15379,50841,Corning,IA
15380,50842,Cromwell,IA
15381,50843,Cumberland,IA
15382,50845,Diagonal,IA
15383,50846,Fontanelle,IA
15384,50848,Gravity,IA
15385,50849,Greenfield,IA
15386,50851,Lenox,IA
15387,50853,Massena,IA
15388,50854,Mount Ayr,IA
15389,50857,Nodaway,IA
15390,50858,Orient,IA
15391,50859,Prescott,IA
15392,50860,Redding,IA
15393,50861,Shannon City,IA
15394,50862,Sharpsburg,IA
15395,50863,Tingley,IA
15396,50864,Villisca,IA
15397,51001,Akron,IA
15398,51002,Alta,IA
15399,51003,Alton,IA
15400,51004,Anthon,IA
15401,51005,Aurelia,IA
15402,51006,Battle Creek,IA
15403,51007,Bronson,IA
15404,51010,Castana,IA
15405,51011,Chatsworth,IA
15406,51012,Cherokee,IA
15407,51014,Cleghorn,IA
15408,51016,Correctionville,IA
15409,51018,Cushing,IA
15410,51019,Danbury,IA
15411,51020,Galva,IA
15412,51022,Granville,IA
15413,51023,Hawarden,IA
15414,51024,Hinton,IA
15415,51025,Holstein,IA
15416,51026,Hornick,IA
15417,51027,Ireton,IA
15418,51028,Kingsley,IA
15419,51029,Larrabee,IA
15420,51030,Lawton,IA
15421,51031,Le Mars,IA
15422,51033,Linn Grove,IA
15423,51034,Mapleton,IA
15424,51035,Marcus,IA
15425,51036,Maurice,IA
15426,51037,Meriden,IA
15427,51038,Merrill,IA
15428,51039,Moville,IA
15429,51040,Onawa,IA
15430,51041,Orange City,IA
15431,51044,Oto,IA
15432,51046,Paullina,IA
15433,51047,Peterson,IA
15434,51048,Pierson,IA
15435,51049,Quimby,IA
15436,51050,Remsen,IA
15437,51051,Rodney,IA
15438,51052,Salix,IA
15439,51053,Schaller,IA
15440,51054,Sergeant Bluff,IA
15441,51055,Sloan,IA
15442,51056,Smithland,IA
15443,51058,Sutherland,IA
15444,51060,Ute,IA
15445,51061,Washta,IA
15446,51062,Westfield,IA
15447,51063,Whiting,IA
15448,51101,Sioux City,IA
15449,51103,Sioux City,IA
15450,51104,Sioux City,IA
15451,51105,Sioux City,IA
15452,51106,Sioux City,IA
15453,51108,Sioux City,IA
15454,51109,Sioux City,IA
15455,51111,Sioux City,IA
15456,51201,Sheldon,IA
15457,51230,Alvord,IA
15458,51231,Archer,IA
15459,51232,Ashton,IA
15460,51234,Boyden,IA
15461,51235,Doon,IA
15462,51237,George,IA
15463,51238,Hospers,IA
15464,51239,Hull,IA
15465,51240,Inwood,IA
15466,51241,Larchwood,IA
15467,51243,Little Rock,IA
15468,51245,Primghar,IA
15469,51246,Rock Rapids,IA
15470,51247,Rock Valley,IA
15471,51248,Sanborn,IA
15472,51249,Sibley,IA
15473,51250,Sioux Center,IA
15474,51301,Spencer,IA
15475,51331,Arnolds Park,IA
15476,51333,Dickens,IA
15477,51334,Estherville,IA
15478,51338,Everly,IA
15479,51342,Graettinger,IA
15480,51343,Greenville,IA
15481,51345,Harris,IA
15482,51346,Hartley,IA
15483,51347,Lake Park,IA
15484,51350,Melvin,IA
15485,51351,Milford,IA
15486,51354,Ocheyedan,IA
15487,51355,Okoboji,IA
15488,51357,Royal,IA
15489,51358,Ruthven,IA
15490,51360,Spirit Lake,IA
15491,51364,Terril,IA
15492,51365,Wallingford,IA
15493,51366,Webb,IA
15494,51401,Carroll,IA
15495,51430,Arcadia,IA
15496,51431,Arthur,IA
15497,51433,Auburn,IA
15498,51436,Breda,IA
15499,51439,Charter Oak,IA
15500,51440,Dedham,IA
15501,51441,Deloit,IA
15502,51442,Denison,IA
15503,51443,Glidden,IA
15504,51445,Ida Grove,IA
15505,51446,Irwin,IA
15506,51447,Kirkman,IA
15507,51448,Kiron,IA
15508,51449,Lake City,IA
15509,51450,Lake View,IA
15510,51453,Lohrville,IA
15511,51454,Manilla,IA
15512,51455,Manning,IA
15513,51458,Odebolt,IA
15514,51461,Schleswig,IA
15515,51462,Scranton,IA
15516,51463,Templeton,IA
15517,51465,Vail,IA
15518,51466,Wall Lake,IA
15519,51467,Westside,IA
15520,51501,Council Bluffs,IA
